index,dt_s,hz
1,0.117220,8.53
2,0.032821,30.47
3,0.172047,5.81
4,0.045404,22.02
5,0.028734,34.80
6,0.049433,20.23
7,0.020829,48.01
8,0.021093,47.41
9,0.213284,4.69
10,0.045976,21.75
11,0.051970,19.24
12,0.021352,46.83
13,0.042325,23.63
14,0.024669,40.54
15,0.022688,44.08
16,0.081667,12.24
17,0.183724,5.44
18,0.068254,14.65
19,0.033467,29.88
20,0.020339,49.17
21,0.031649,31.60
22,0.022333,44.78
23,0.048568,20.59
24,0.157701,6.34
25,0.166692,6.00
26,0.021286,46.98
27,0.036216,27.61
28,0.021375,46.78
29,0.020868,47.92
30,0.031363,31.88
31,0.048730,20.52
32,0.283193,3.53
33,0.021161,47.26
34,0.034503,28.98
35,0.041448,24.13
36,0.020986,47.65
37,0.058568,17.07
38,0.089965,11.12
39,0.082501,12.12
40,0.146836,6.81
41,0.056471,17.71
42,0.020832,48.00
43,0.020947,47.74
44,0.030432,32.86
45,0.130424,7.67
46,0.045788,21.84
47,0.041184,24.28
48,0.263521,3.79
49,0.020392,49.04
50,0.031716,31.53
51,0.020887,47.88
52,0.030621,32.66
53,0.097200,10.29
54,0.155295,6.44
55,0.019739,50.66
56,0.179746,5.56
57,0.024432,40.93
58,0.030879,32.38
59,0.053175,18.81
60,0.021077,47.44
61,0.019286,51.85
62,0.058291,17.16
63,0.067405,14.84
64,0.161813,6.18
65,0.108766,9.19
66,0.021208,47.15
67,0.061896,16.16
68,0.031827,31.42
69,0.031010,32.25
70,0.096104,10.41
71,0.140154,7.14
72,0.048635,20.56
73,0.046393,21.55
74,0.063823,15.67
75,0.135420,7.38
76,0.029203,34.24
77,0.021326,46.89
78,0.044564,22.44
79,0.164775,6.07
80,0.057142,17.50
81,0.021482,46.55
82,0.029816,33.54
83,0.136600,7.32
84,0.084214,11.87
85,0.052362,19.10
86,0.027734,36.06
87,0.133487,7.49
88,0.032426,30.84
89,0.052134,19.18
90,0.022240,44.96
91,0.080010,12.50
92,0.046669,21.43
93,0.154549,6.47
94,0.036767,27.20
95,0.050892,19.65
96,0.020130,49.68
97,0.070932,14.10
98,0.048994,20.41
99,0.104968,9.53
100,0.037880,26.40
101,0.146779,6.81
102,0.026287,38.04
103,0.021655,46.18
104,0.045564,21.95
105,0.061096,16.37
106,0.198053,5.05
107,0.022573,44.30
108,0.031467,31.78
109,0.123521,8.10
110,0.048593,20.58
111,0.019900,50.25
112,0.057586,17.37
113,0.020377,49.08
114,0.180170,5.55
115,0.022972,43.53
116,0.041845,23.90
117,0.105380,9.49
118,0.089086,11.23
119,0.042643,23.45
120,0.054602,18.31
121,0.019954,50.12
122,0.214643,4.66
123,0.021495,46.52
124,0.030831,32.43
125,0.121958,8.20
126,0.068686,14.56
127,0.024335,41.09
128,0.041480,24.11
129,0.033010,30.29
130,0.212397,4.71
131,0.022995,43.49
132,0.020440,48.92
133,0.069808,14.32
134,0.023221,43.06
135,0.020459,48.88
136,0.055924,17.88
137,0.066443,15.05
138,0.218120,4.58
139,0.059211,16.89
140,0.021218,47.13
141,0.031355,31.89
142,0.020347,49.15
143,0.039745,25.16
144,0.084738,11.80
145,0.110035,9.09
146,0.164140,6.09
147,0.021404,46.72
148,0.035659,28.04
149,0.031520,31.73
150,0.032675,30.60
151,0.030998,32.26
152,0.026188,38.18
153,0.167205,5.98
154,0.174057,5.75
155,0.036360,27.50
156,0.055730,17.94
157,0.022411,44.62
158,0.033660,29.71
159,0.031512,31.73
160,0.019952,50.12
161,0.176792,5.66
162,0.064099,15.60
163,0.042707,23.42
164,0.048534,20.60
165,0.102503,9.76
166,0.069060,14.48
167,0.024498,40.82
168,0.090098,11.10
169,0.181597,5.51
170,0.033959,29.45
171,0.031335,31.91
172,0.057363,17.43
173,0.133449,7.49
174,0.081368,12.29
175,0.020390,49.04
176,0.061534,16.25
177,0.107253,9.32
178,0.020209,49.48
179,0.046091,21.70
180,0.021130,47.33
181,0.180928,5.53
182,0.065013,15.38
183,0.029349,34.07
184,0.020277,49.32
185,0.052545,19.03
186,0.092405,10.82
187,0.109208,9.16
188,0.072750,13.75
189,0.095301,10.49
190,0.038830,25.75
191,0.020183,49.55
192,0.032799,30.49
193,0.071973,13.89
194,0.181394,5.51
195,0.040530,24.67
196,0.026548,37.67
197,0.020282,49.30
198,0.172743,5.79
199,0.025810,38.74
200,0.033390,29.95
201,0.030822,32.44
202,0.164835,6.07
203,0.040466,24.71
204,0.021696,46.09
205,0.033432,29.91
206,0.163769,6.11
207,0.033246,30.08
208,0.021382,46.77
209,0.031365,31.88
210,0.217958,4.59
211,0.058963,16.96
212,0.020049,49.88
213,0.031514,31.73
214,0.183992,5.44
215,0.022007,45.44
216,0.020697,48.32
217,0.057020,17.54
218,0.198006,5.05
219,0.021750,45.98
220,0.021629,46.23
221,0.032376,30.89
222,0.168126,5.95
223,0.021562,46.38
224,0.031441,31.81
225,0.074657,13.39
226,0.176431,5.67
227,0.022219,45.01
228,0.032801,30.49
229,0.021302,46.94
230,0.021032,47.55
231,0.032634,30.64
232,0.020272,49.33
233,0.162102,6.17
234,0.157474,6.35
235,0.021765,45.94
236,0.045462,22.00
237,0.021323,46.90
238,0.021437,46.65
239,0.036047,27.74
240,0.130694,7.65
241,0.045246,22.10
242,0.205124,4.88
243,0.021956,45.54
244,0.031676,31.57
245,0.021488,46.54
246,0.022125,45.20
247,0.031081,32.17
248,0.031596,31.65
249,0.068334,14.63
250,0.285698,3.50
251,0.023654,42.28
252,0.033722,29.65
253,0.033487,29.86
254,0.022925,43.62
255,0.051478,19.43
256,0.021957,45.54
257,0.034550,28.94
258,0.240866,4.15
259,0.033310,30.02
260,0.021024,47.56
261,0.031535,31.71
262,0.020413,48.99
263,0.034060,29.36
264,0.120106,8.33
265,0.093459,10.70
266,0.276579,3.62
267,0.053434,18.71
268,0.021693,46.10
269,0.035627,28.07
