index,dt_s,hz
1,0.068237,14.65
2,0.037570,26.62
3,0.084068,11.90
4,0.045562,21.95
5,0.055908,17.89
6,0.053823,18.58
7,0.049757,20.10
8,0.044055,22.70
9,0.066229,15.10
10,0.016917,59.11
11,0.054612,18.31
12,0.048641,20.56
13,0.065101,15.36
14,0.056651,17.65
15,0.054804,18.25
16,0.064302,15.55
17,0.059891,16.70
18,0.061273,16.32
19,0.069878,14.31
20,0.050438,19.83
21,0.062115,16.10
22,0.062309,16.05
23,0.076099,13.14
24,0.050786,19.69
25,0.057837,17.29
26,0.061477,16.27
27,0.066052,15.14
28,0.043312,23.09
29,0.084853,11.79
30,0.009988,100.12
31,0.050477,19.81
32,0.059389,16.84
33,0.058311,17.15
34,0.083767,11.94
35,0.072253,13.84
36,0.069149,14.46
37,0.069741,14.34
38,0.080244,12.46
39,0.059034,16.94
40,0.061212,16.34
41,0.061651,16.22
42,0.057801,17.30
43,0.077365,12.93
44,0.059157,16.90
45,0.055373,18.06
46,0.065566,15.25
47,0.065312,15.31
48,0.077391,12.92
49,0.060017,16.66
50,0.049220,20.32
51,0.083302,12.00
52,0.065849,15.19
53,0.064921,15.40
54,0.063119,15.84
55,0.053907,18.55
56,0.054574,18.32
57,0.050351,19.86
58,0.080002,12.50
59,0.068843,14.53
60,0.067309,14.86
61,0.069575,14.37
62,0.079011,12.66
63,0.012445,80.35
64,0.050267,19.89
65,0.069707,14.35
66,0.046299,21.60
67,0.060310,16.58
68,0.072638,13.77
69,0.059761,16.73
70,0.065859,15.18
71,0.071332,14.02
72,0.064991,15.39
73,0.075885,13.18
74,0.059500,16.81
75,0.059998,16.67
76,0.067832,14.74
77,0.073759,13.56
78,0.065349,15.30
79,0.056741,17.62
80,0.059736,16.74
81,0.069035,14.49
82,0.065837,15.19
83,0.051422,19.45
84,0.094040,10.63
85,0.062356,16.04
86,0.065272,15.32
87,0.072360,13.82
88,0.065001,15.38
89,0.061477,16.27
90,0.073801,13.55
91,0.048421,20.65
92,0.066963,14.93
93,0.068209,14.66
94,0.082570,12.11
95,0.070186,14.25
96,0.069762,14.33
97,0.071323,14.02
98,0.063732,15.69
99,0.056962,17.56
100,0.060091,16.64
101,0.071785,13.93
102,0.056795,17.61
103,0.074869,13.36
104,0.058848,16.99
105,0.073843,13.54
106,0.070227,14.24
107,0.054804,18.25
108,0.077558,12.89
109,0.054425,18.37
110,0.056357,17.74
111,0.067459,14.82
112,0.062043,16.12
113,0.063721,15.69
114,0.053736,18.61
115,0.073253,13.65
