index,dt_s,hz
1,0.041919,23.86
2,0.017347,57.65
3,0.057324,17.44
4,0.022847,43.77
5,0.038872,25.73
6,0.020929,47.78
7,0.041479,24.11
8,0.021155,47.27
9,0.037421,26.72
10,0.049445,20.22
11,0.059369,16.84
12,0.010481,95.41
13,0.041179,24.28
14,0.051079,19.58
15,0.004487,222.88
16,0.030302,33.00
17,0.041010,24.38
18,0.049776,20.09
19,0.022994,43.49
20,0.039880,25.08
21,0.054849,18.23
22,0.030086,33.24
23,0.033880,29.52
24,0.022283,44.88
25,0.023542,42.48
26,0.064149,15.59
27,0.011315,88.38
28,0.050415,19.84
29,0.029550,33.84
30,0.040136,24.92
31,0.052622,19.00
32,0.009460,105.71
33,0.017374,57.56
34,0.039997,25.00
35,0.062632,15.97
36,0.021890,45.68
37,0.037685,26.54
38,0.039356,25.41
39,0.040677,24.58
40,0.039729,25.17
41,0.014343,69.72
42,0.043525,22.98
43,0.031111,32.14
44,0.038651,25.87
45,0.053761,18.60
46,0.017055,58.64
47,0.039668,25.21
48,0.047961,20.85
49,0.005965,167.64
50,0.035929,27.83
51,0.046697,21.41
52,0.031079,32.18
53,0.033654,29.71
54,0.055735,17.94
55,0.027938,35.79
56,0.056519,17.69
57,0.002225,449.50
58,0.024989,40.02
59,0.046638,21.44
60,0.025872,38.65
61,0.040457,24.72
62,0.064747,15.44
63,0.013538,73.87
64,0.066415,15.06
65,0.009990,100.10
66,0.006606,151.38
67,0.046926,21.31
68,0.029441,33.97
69,0.039570,25.27
70,0.055897,17.89
71,0.027423,36.47
72,0.038924,25.69
73,0.066081,15.13
74,0.010205,97.99
75,0.008889,112.50
76,0.036567,27.35
77,0.061684,16.21
78,0.015876,62.99
79,0.051658,19.36
80,0.028531,35.05
81,0.038584,25.92
82,0.035606,28.09
83,0.032568,30.70
84,0.013611,73.47
85,0.052849,18.92
86,0.045214,22.12
87,0.030114,33.21
88,0.056165,17.80
89,0.014882,67.19
90,0.045012,22.22
91,0.016654,60.05
92,0.017431,57.37
93,0.043269,23.11
94,0.056603,17.67
95,0.027517,36.34
96,0.033599,29.76
97,0.055636,17.97
98,0.043012,23.25
99,0.027044,36.98
100,0.001340,746.05
101,0.052345,19.10
102,0.026046,38.39
103,0.047917,20.87
104,0.027171,36.80
105,0.040546,24.66
106,0.057242,17.47
107,0.021632,46.23
108,0.038516,25.96
109,0.036564,27.35
110,0.015396,64.95
111,0.032655,30.62
112,0.038026,26.30
113,0.039445,25.35
114,0.042694,23.42
115,0.055308,18.08
116,0.030150,33.17
117,0.001190,840.21
118,0.043779,22.84
119,0.027685,36.12
120,0.038280,26.12
121,0.062744,15.94
122,0.026070,38.36
123,0.040908,24.45
124,0.029605,33.78
125,0.038544,25.94
126,0.006346,157.59
127,0.063045,15.86
128,0.013962,71.63
129,0.047957,20.85
130,0.030463,32.83
131,0.041324,24.20
132,0.057266,17.46
133,0.017575,56.90
134,0.012690,78.80
135,0.042887,23.32
136,0.029273,34.16
137,0.040094,24.94
138,0.053213,18.79
139,0.028856,34.65
140,0.037976,26.33
141,0.064562,15.49
142,0.006222,160.71
143,0.008085,123.69
144,0.046258,21.62
145,0.059801,16.72
146,0.022992,43.49
147,0.035710,28.00
148,0.037779,26.47
149,0.055604,17.98
150,0.027323,36.60
151,0.001202,831.87
152,0.036714,27.24
153,0.037385,26.75
154,0.040732,24.55
155,0.052933,18.89
156,0.035166,28.44
157,0.033044,30.26
158,0.038790,25.78
159,0.033083,30.23
160,0.015414,64.88
161,0.033625,29.74
162,0.065613,15.24
163,0.013875,72.07
164,0.053971,18.53
165,0.030374,32.92
166,0.050423,19.83
167,0.018372,54.43
168,0.013565,73.72
169,0.042192,23.70
170,0.028015,35.70
171,0.048130,20.78
172,0.058313,17.15
173,0.014533,68.81
174,0.059398,16.84
175,0.024497,40.82
176,0.031891,31.36
177,0.006114,163.56
178,0.048824,20.48
179,0.030092,33.23
180,0.044852,22.30
181,0.054348,18.40
182,0.029280,34.15
183,0.043673,22.90
184,0.031487,31.76
185,0.001164,859.31
186,0.034508,28.98
187,0.064082,15.60
188,0.015203,65.77
189,0.057263,17.46
190,0.051568,19.39
