index,dt_s,hz
1,0.018080,55.31
2,0.040581,24.64
3,0.057433,17.41
4,0.022505,44.44
5,0.039284,25.46
6,0.020973,47.68
7,0.041109,24.33
8,0.018357,54.48
9,0.040469,24.71
10,0.049048,20.39
11,0.059394,16.84
12,0.010731,93.19
13,0.041078,24.34
14,0.050891,19.65
15,0.004768,209.74
16,0.030389,32.91
17,0.040611,24.62
18,0.049907,20.04
19,0.022919,43.63
20,0.040075,24.95
21,0.054811,18.24
22,0.030445,32.85
23,0.033676,29.69
24,0.022554,44.34
25,0.023258,43.00
26,0.064182,15.58
27,0.011215,89.17
28,0.050403,19.84
29,0.029902,33.44
30,0.039833,25.10
31,0.052603,19.01
32,0.009297,107.57
33,0.017347,57.65
34,0.040175,24.89
35,0.062289,16.05
36,0.022478,44.49
37,0.037501,26.67
38,0.039283,25.46
39,0.040632,24.61
40,0.039894,25.07
41,0.014182,70.51
42,0.043667,22.90
43,0.020724,48.25
44,0.048332,20.69
45,0.054254,18.43
46,0.017106,58.46
47,0.039694,25.19
48,0.048044,20.81
49,0.005953,167.99
50,0.035392,28.26
51,0.047356,21.12
52,0.031297,31.95
53,0.033305,30.03
54,0.055773,17.93
55,0.028259,35.39
56,0.055907,17.89
57,0.002558,391.00
58,0.025272,39.57
59,0.045863,21.80
60,0.026581,37.62
61,0.039937,25.04
62,0.064970,15.39
63,0.013661,73.20
64,0.066149,15.12
65,0.009858,101.44
66,0.006730,148.60
67,0.047203,21.19
68,0.029622,33.76
69,0.039386,25.39
70,0.055479,18.02
71,0.028022,35.69
72,0.038284,26.12
73,0.066274,15.09
74,0.010259,97.48
75,0.008923,112.08
76,0.036746,27.21
77,0.061630,16.23
78,0.015524,64.41
79,0.051838,19.29
80,0.028438,35.16
81,0.038980,25.65
82,0.035508,28.16
83,0.032494,30.78
84,0.013541,73.85
85,0.052911,18.90
86,0.045156,22.15
87,0.030467,32.82
88,0.055637,17.97
89,0.015000,66.67
90,0.045097,22.17
91,0.016410,60.94
92,0.017724,56.42
93,0.043059,23.22
94,0.056814,17.60
95,0.027677,36.13
96,0.033386,29.95
97,0.055429,18.04
98,0.043219,23.14
99,0.027209,36.75
100,0.001539,649.68
101,0.051987,19.24
102,0.026354,37.94
103,0.047611,21.00
104,0.027234,36.72
105,0.040278,24.83
106,0.057151,17.50
107,0.021896,45.67
108,0.038523,25.96
109,0.036253,27.58
110,0.015982,62.57
111,0.032520,30.75
112,0.037888,26.39
113,0.039160,25.54
114,0.042986,23.26
115,0.055144,18.13
116,0.030690,32.58
117,0.001208,827.93
118,0.043247,23.12
119,0.028208,35.45
120,0.037853,26.42
121,0.062756,15.93
122,0.026258,38.08
123,0.040748,24.54
124,0.029806,33.55
125,0.038346,26.08
126,0.006587,151.82
127,0.062514,16.00
128,0.014261,70.12
129,0.047813,20.91
130,0.030799,32.47
131,0.041228,24.26
132,0.056877,17.58
133,0.017462,57.27
134,0.012991,76.98
135,0.042655,23.44
136,0.029974,33.36
137,0.039682,25.20
138,0.053244,18.78
139,0.029210,34.23
140,0.037480,26.68
141,0.064443,15.52
142,0.006498,153.89
143,0.008016,124.75
144,0.046459,21.52
145,0.059583,16.78
146,0.023448,42.65
147,0.035331,28.30
148,0.037498,26.67
149,0.055588,17.99
150,0.027987,35.73
151,0.001163,860.02
152,0.036361,27.50
153,0.037506,26.66
154,0.040622,24.62
155,0.052780,18.95
156,0.035364,28.28
157,0.032983,30.32
158,0.038767,25.80
159,0.033014,30.29
160,0.015145,66.03
161,0.034095,29.33
162,0.065646,15.23
163,0.013181,75.87
164,0.053977,18.53
165,0.031231,32.02
166,0.049953,20.02
167,0.018614,53.72
168,0.013886,72.01
169,0.041687,23.99
170,0.028418,35.19
171,0.048003,20.83
172,0.058103,17.21
173,0.014527,68.84
174,0.059287,16.87
175,0.024993,40.01
176,0.031486,31.76
177,0.006341,157.70
178,0.048626,20.57
179,0.030376,32.92
180,0.044229,22.61
181,0.054585,18.32
182,0.029792,33.57
183,0.042919,23.30
184,0.032256,31.00
185,0.001195,836.69
186,0.034238,29.21
187,0.063714,15.70
188,0.015550,64.31
189,0.056822,17.60
190,0.051886,19.27
191,0.012122,82.49
192,0.071247,14.04
193,0.002326,429.92
194,0.007433,134.53
195,0.043049,23.23
196,0.058618,17.06
197,0.027558,36.29
198,0.031646,31.60
199,0.057558,17.37
200,0.021403,46.72
201,0.041760,23.95
202,0.008777,113.93
203,0.047533,21.04
204,0.020505,48.77
205,0.058769,17.02
206,0.032294,30.97
207,0.029577,33.81
208,0.042758,23.39
209,0.054970,18.19
210,0.007333,136.37
211,0.043244,23.12
212,0.039431,25.36
213,0.011744,85.15
214,0.052171,19.17
215,0.033560,29.80
216,0.040318,24.80
217,0.034356,29.11
218,0.038737,25.82
219,0.021845,45.78
220,0.039556,25.28
221,0.020371,49.09
222,0.042247,23.67
223,0.054799,18.25
224,0.032534,30.74
225,0.034734,28.79
226,0.055894,17.89
227,0.011297,88.52
228,0.017979,55.62
229,0.028721,34.82
230,0.074075,13.50
231,0.008249,121.22
232,0.040119,24.93
233,0.060842,16.44
234,0.018519,54.00
235,0.057761,17.31
236,0.004469,223.74
237,0.020642,48.45
238,0.036513,27.39
239,0.062934,15.89
240,0.016800,59.52
241,0.047486,21.06
242,0.032316,30.94
243,0.040966,24.41
244,0.026335,37.97
245,0.036401,27.47
246,0.016258,61.51
247,0.054872,18.22
248,0.027541,36.31
249,0.037293,26.81
250,0.066491,15.04
251,0.015416,64.87
252,0.047576,21.02
253,0.006686,149.57
254,0.046826,21.36
255,0.017728,56.41
256,0.050295,19.88
257,0.058085,17.22
258,0.011789,84.83
259,0.058876,16.98
260,0.028115,35.57
261,0.007000,142.86
262,0.042542,23.51
263,0.038513,25.97
264,0.038533,25.95
265,0.028716,34.82
266,0.077817,12.85
267,0.005274,189.62
268,0.040866,24.47
269,0.055316,18.08
270,0.005636,177.42
271,0.024462,40.88
272,0.027169,36.81
273,0.059588,16.78
274,0.047628,21.00
275,0.015027,66.55
276,0.045147,22.15
277,0.032577,30.70
278,0.039095,25.58
279,0.008666,115.40
280,0.043653,22.91
281,0.029652,33.72
282,0.039797,25.13
283,0.062842,15.91
284,0.031329,31.92
285,0.024354,41.06
286,0.078012,12.82
287,0.001163,859.66
288,0.007497,133.39
289,0.034523,28.97
290,0.053683,18.63
291,0.028389,35.22
292,0.039054,25.61
293,0.046054,21.71
294,0.033201,30.12
295,0.035958,27.81
296,0.008688,115.10
297,0.055375,18.06
298,0.029472,33.93
299,0.060216,16.61
300,0.066263,15.09
301,0.019157,52.20
302,0.005144,194.40
303,0.038572,25.93
304,0.003774,264.98
305,0.046188,21.65
306,0.029854,33.50
307,0.043387,23.05
308,0.060723,16.47
309,0.029406,34.01
310,0.030535,32.75
311,0.052338,19.11
312,0.001723,580.29
313,0.031320,31.93
314,0.031954,31.29
315,0.041209,24.27
316,0.041008,24.39
317,0.045218,22.11
318,0.055553,18.00
319,0.016542,60.45
320,0.046549,21.48
321,0.002691,371.60
322,0.031673,31.57
323,0.039050,25.61
324,0.050069,19.97
325,0.044976,22.23
326,0.028524,35.06
327,0.038257,26.14
328,0.061064,16.38
329,0.002114,473.08
330,0.025887,38.63
331,0.029121,34.34
332,0.052047,19.21
333,0.029337,34.09
334,0.039598,25.25
335,0.052053,19.21
336,0.046866,21.34
337,0.018583,53.81
338,0.002713,368.57
339,0.038666,25.86
340,0.065411,15.29
341,0.014971,66.79
342,0.048652,20.55
343,0.031792,31.45
344,0.046862,21.34
345,0.035404,28.25
346,0.013124,76.20
347,0.046648,21.44
348,0.017012,58.78
349,0.040543,24.67
350,0.064219,15.57
351,0.015988,62.55
352,0.053232,18.79
353,0.027716,36.08
354,0.033459,29.89
355,0.006204,161.18
356,0.054412,18.38
357,0.028480,35.11
358,0.057160,17.49
359,0.022800,43.86
360,0.036182,27.64
361,0.055634,17.97
362,0.029851,33.50
363,0.037584,26.61
364,0.006366,157.09
365,0.031914,31.33
366,0.039388,25.39
367,0.045792,21.84
368,0.033446,29.90
369,0.039262,25.47
370,0.055094,18.15
371,0.026373,37.92
372,0.001349,741.31
373,0.040087,24.95
374,0.068140,14.68
375,0.009773,102.32
376,0.049356,20.26
377,0.032898,30.40
378,0.038316,26.10
379,0.039954,25.03
380,0.038622,25.89
381,0.009416,106.20
382,0.037327,26.79
383,0.062173,16.08
384,0.012319,81.17
385,0.059151,16.91
386,0.029022,34.46
387,0.031738,31.51
388,0.054852,18.23
389,0.011894,84.08
390,0.040453,24.72
391,0.011035,90.62
392,0.065324,15.31
393,0.016327,61.25
394,0.056627,17.66
395,0.028333,35.29
396,0.034490,28.99
397,0.015775,63.39
398,0.046372,21.56
399,0.017499,57.15
400,0.056504,17.70
401,0.025152,39.76
402,0.040994,24.39
403,0.051628,19.37
404,0.032964,30.34
405,0.033540,29.82
406,0.001580,632.91
407,0.063396,15.77
408,0.014755,67.77
409,0.054402,18.38
410,0.025572,39.11
411,0.042132,23.73
412,0.049510,20.20
413,0.029577,33.81
414,0.015916,62.83
415,0.036266,27.57
416,0.045171,22.14
417,0.021701,46.08
418,0.043618,22.93
419,0.036454,27.43
420,0.039667,25.21
421,0.064023,15.62
422,0.011339,88.19
423,0.006674,149.84
424,0.062223,16.07
425,0.016645,60.08
426,0.044996,22.22
427,0.059204,16.89
428,0.015652,63.89
429,0.063551,15.74
430,0.027683,36.12
431,0.028296,35.34
432,0.009454,105.77
433,0.047550,21.03
434,0.027103,36.90
435,0.035251,28.37
436,0.041406,24.15
437,0.039225,25.49
438,0.049987,20.01
439,0.055295,18.08
440,0.005461,183.11
441,0.009765,102.41
442,0.066417,15.06
443,0.012427,80.47
444,0.040225,24.86
445,0.063406,15.77
446,0.024543,40.75
447,0.040241,24.85
448,0.010523,95.03
449,0.044478,22.48
450,0.017673,56.58
451,0.063058,15.86
452,0.024003,41.66
453,0.048299,20.70
454,0.029817,33.54
455,0.034716,28.81
456,0.051385,19.46
457,0.008338,119.93
458,0.020034,49.92
459,0.039429,25.36
460,0.063290,15.80
461,0.018083,55.30
462,0.061412,16.28
463,0.025462,39.27
464,0.042390,23.59
465,0.004643,215.38
466,0.025098,39.84
467,0.039490,25.32
468,0.057118,17.51
469,0.024750,40.40
470,0.040087,24.95
471,0.055206,18.11
472,0.024242,41.25
473,0.041468,24.11
474,0.004855,205.96
475,0.032639,30.64
476,0.040894,24.45
477,0.055166,18.13
478,0.025065,39.90
479,0.041080,24.34
480,0.042170,23.71
481,0.059294,16.87
482,0.005608,178.33
483,0.010329,96.82
484,0.052285,19.13
485,0.031974,31.28
486,0.037578,26.61
487,0.048470,20.63
488,0.032845,30.45
489,0.040168,24.90
490,0.036000,27.78
491,0.031354,31.89
492,0.008892,112.46
493,0.052010,19.23
494,0.030234,33.07
495,0.040003,25.00
496,0.049979,20.01
497,0.029703,33.67
498,0.037829,26.43
499,0.027957,35.77
500,0.034576,28.92
501,0.028680,34.87
502,0.044764,22.34
503,0.027732,36.06
504,0.039859,25.09
505,0.057642,17.35
506,0.026650,37.52
507,0.034442,29.03
508,0.001306,765.52
509,0.063825,15.67
510,0.013259,75.42
511,0.060265,16.59
512,0.020124,49.69
513,0.039908,25.06
514,0.053318,18.76
515,0.035689,28.02
516,0.036898,27.10
517,0.004783,209.08
518,0.030563,32.72
519,0.039219,25.50
520,0.049039,20.39
521,0.033130,30.18
522,0.037922,26.37
523,0.041122,24.32
524,0.037381,26.75
525,0.003383,295.58
526,0.042800,23.36
527,0.034897,28.66
528,0.044804,22.32
529,0.059020,16.94
530,0.017130,58.38
531,0.047238,21.17
532,0.031589,31.66
533,0.033369,29.97
534,0.011259,88.82
535,0.048296,20.71
536,0.031133,32.12
537,0.044531,22.46
538,0.033574,29.78
539,0.048301,20.70
540,0.039617,25.24
541,0.032691,30.59
542,0.001717,582.46
543,0.041105,24.33
544,0.036894,27.10
545,0.060385,16.56
546,0.020774,48.14
547,0.035928,27.83
