index,dt_s,hz
1,0.042219,23.69
2,0.017315,57.75
3,0.057482,17.40
4,0.022863,43.74
5,0.038847,25.74
6,0.020926,47.79
7,0.041732,23.96
8,0.022322,44.80
9,0.036200,27.62
10,0.049263,20.30
11,0.059197,16.89
12,0.010494,95.29
13,0.041659,24.00
14,0.050651,19.74
15,0.004538,220.35
16,0.030404,32.89
17,0.041049,24.36
18,0.049524,20.19
19,0.023013,43.45
20,0.039882,25.07
21,0.054936,18.20
22,0.029970,33.37
23,0.033892,29.51
24,0.022268,44.91
25,0.023570,42.43
26,0.064135,15.59
27,0.011396,87.75
28,0.050438,19.83
29,0.029429,33.98
30,0.040462,24.71
31,0.052327,19.11
32,0.009475,105.54
33,0.017379,57.54
34,0.040305,24.81
35,0.062523,15.99
36,0.021795,45.88
37,0.037632,26.57
38,0.039270,25.46
39,0.041039,24.37
40,0.039390,25.39
41,0.014457,69.17
42,0.043578,22.95
43,0.030994,32.26
44,0.039098,25.58
45,0.053398,18.73
46,0.017031,58.72
47,0.039563,25.28
48,0.047981,20.84
49,0.006024,166.01
50,0.036076,27.72
51,0.046613,21.45
52,0.030939,32.32
53,0.033868,29.53
54,0.055521,18.01
55,0.027896,35.85
56,0.056826,17.60
57,0.002244,445.68
58,0.024657,40.56
59,0.046848,21.35
60,0.025664,38.97
61,0.040722,24.56
62,0.064502,15.50
63,0.013559,73.75
64,0.066787,14.97
65,0.009828,101.75
66,0.006465,154.67
67,0.047134,21.22
68,0.029113,34.35
69,0.039735,25.17
70,0.055977,17.86
71,0.027188,36.78
72,0.039130,25.56
73,0.065984,15.16
74,0.010126,98.76
75,0.008939,111.87
76,0.036662,27.28
77,0.061532,16.25
78,0.016114,62.06
79,0.051442,19.44
80,0.028561,35.01
81,0.038641,25.88
82,0.035509,28.16
83,0.032667,30.61
84,0.013514,74.00
85,0.052859,18.92
86,0.045200,22.12
87,0.030076,33.25
88,0.056219,17.79
89,0.014881,67.20
90,0.044990,22.23
91,0.017310,57.77
92,0.016905,59.15
93,0.043404,23.04
94,0.056332,17.75
95,0.027542,36.31
96,0.033953,29.45
97,0.055291,18.09
98,0.043076,23.21
99,0.027005,37.03
100,0.001274,785.01
101,0.052365,19.10
102,0.026028,38.42
103,0.047978,20.84
104,0.027178,36.79
105,0.041094,24.33
106,0.056865,17.59
107,0.021414,46.70
108,0.038507,25.97
109,0.036730,27.23
110,0.015235,65.64
111,0.032761,30.52
112,0.037922,26.37
113,0.039666,25.21
114,0.042463,23.55
115,0.055491,18.02
116,0.029963,33.37
117,0.001146,872.36
118,0.044013,22.72
119,0.027470,36.40
120,0.038383,26.05
121,0.063079,15.85
122,0.025662,38.97
123,0.041301,24.21
124,0.029202,34.24
125,0.038566,25.93
126,0.006356,157.33
127,0.063234,15.81
128,0.013808,72.42
129,0.048063,20.81
130,0.030295,33.01
131,0.041578,24.05
132,0.057294,17.45
133,0.017397,57.48
134,0.012620,79.24
135,0.043402,23.04
136,0.028698,34.85
137,0.040211,24.87
138,0.053176,18.81
139,0.028804,34.72
140,0.038834,25.75
141,0.063780,15.68
142,0.006151,162.58
143,0.008088,123.64
144,0.046457,21.53
145,0.059655,16.76
146,0.022904,43.66
147,0.036075,27.72
148,0.037457,26.70
149,0.055820,17.91
150,0.027064,36.95
151,0.001206,828.91
152,0.036796,27.18
153,0.037339,26.78
154,0.040752,24.54
155,0.053072,18.84
156,0.035072,28.51
157,0.033036,30.27
158,0.038779,25.79
159,0.033134,30.18
160,0.015432,64.80
161,0.033507,29.84
162,0.065854,15.19
163,0.013900,71.94
164,0.054029,18.51
165,0.030042,33.29
166,0.051145,19.55
167,0.017926,55.79
168,0.013261,75.41
169,0.042433,23.57
170,0.027784,35.99
171,0.048339,20.69
172,0.058593,17.07
173,0.014446,69.22
174,0.059263,16.87
175,0.024239,41.26
176,0.031926,31.32
177,0.006094,164.08
178,0.048982,20.42
179,0.029969,33.37
180,0.045012,22.22
181,0.054397,18.38
182,0.029018,34.46
183,0.043884,22.79
184,0.031285,31.96
185,0.001120,893.17
186,0.034806,28.73
187,0.063981,15.63
188,0.015066,66.37
189,0.057469,17.40
190,0.051360,19.47
191,0.012026,83.15
192,0.071676,13.95
193,0.001912,522.92
194,0.007481,133.67
195,0.043403,23.04
196,0.058383,17.13
197,0.027090,36.91
198,0.032419,30.85
199,0.057275,17.46
200,0.021238,47.09
201,0.041809,23.92
202,0.008910,112.23
203,0.047514,21.05
204,0.020557,48.65
205,0.059175,16.90
206,0.031331,31.92
207,0.030642,32.64
208,0.042231,23.68
209,0.054769,18.26
210,0.007320,136.61
211,0.043256,23.12
212,0.039946,25.03
213,0.011572,86.41
214,0.052226,19.15
215,0.032823,30.47
216,0.040754,24.54
217,0.034345,29.12
218,0.039928,25.05
219,0.020220,49.46
220,0.040205,24.87
221,0.020049,49.88
222,0.042593,23.48
223,0.054929,18.21
224,0.031767,31.48
225,0.035513,28.16
226,0.055873,17.90
227,0.010914,91.62
228,0.017601,56.81
229,0.029031,34.45
230,0.074502,13.42
231,0.007854,127.33
232,0.040115,24.93
233,0.061166,16.35
234,0.018370,54.44
235,0.057632,17.35
236,0.004486,222.94
237,0.020222,49.45
238,0.037029,27.01
239,0.063343,15.79
240,0.016340,61.20
241,0.047509,21.05
242,0.032230,31.03
243,0.041605,24.04
244,0.025286,39.55
245,0.036692,27.25
246,0.016309,61.31
247,0.054810,18.24
248,0.027236,36.72
249,0.037735,26.50
250,0.066531,15.03
251,0.015659,63.86
252,0.047218,21.18
253,0.006515,153.50
254,0.046927,21.31
255,0.017988,55.59
256,0.050243,19.90
257,0.058220,17.18
258,0.011799,84.75
259,0.058762,17.02
260,0.027613,36.21
261,0.007364,135.80
262,0.042794,23.37
263,0.038343,26.08
264,0.038095,26.25
265,0.029043,34.43
266,0.078264,12.78
267,0.005229,191.24
268,0.040492,24.70
269,0.055956,17.87
270,0.005148,194.25
271,0.024044,41.59
272,0.027418,36.47
273,0.059519,16.80
274,0.047612,21.00
275,0.015055,66.42
276,0.045315,22.07
277,0.032586,30.69
278,0.039221,25.50
279,0.008459,118.22
280,0.043610,22.93
281,0.029696,33.67
282,0.040028,24.98
283,0.062941,15.89
284,0.030818,32.45
285,0.024550,40.73
286,0.078793,12.69
287,0.000543,1842.03
288,0.007486,133.58
289,0.034283,29.17
290,0.053702,18.62
291,0.028079,35.61
292,0.039662,25.21
293,0.045897,21.79
294,0.033105,30.21
295,0.036031,27.75
296,0.008498,117.67
297,0.055556,18.00
298,0.029090,34.38
299,0.060521,16.52
300,0.066162,15.11
301,0.019331,51.73
302,0.005183,192.93
303,0.038626,25.89
304,0.003471,288.09
305,0.046326,21.59
306,0.029610,33.77
307,0.043562,22.96
308,0.060911,16.42
309,0.029071,34.40
310,0.030713,32.56
311,0.052495,19.05
312,0.001207,828.59
313,0.031370,31.88
314,0.032332,30.93
315,0.041361,24.18
316,0.040903,24.45
317,0.045212,22.12
318,0.055451,18.03
319,0.016853,59.34
320,0.046288,21.60
321,0.002629,380.33
322,0.031649,31.60
323,0.039078,25.59
324,0.050225,19.91
325,0.044771,22.34
326,0.028331,35.30
327,0.038573,25.92
328,0.061338,16.30
329,0.001884,530.92
330,0.025436,39.31
331,0.029423,33.99
332,0.052327,19.11
333,0.029010,34.47
334,0.040029,24.98
335,0.052124,19.18
336,0.046523,21.49
337,0.019340,51.71
338,0.001715,583.19
339,0.038841,25.75
340,0.065479,15.27
341,0.015154,65.99
342,0.049358,20.26
343,0.030994,32.26
344,0.047189,21.19
345,0.035140,28.46
346,0.013040,76.69
347,0.046484,21.51
348,0.017024,58.74
349,0.040892,24.45
350,0.064365,15.54
351,0.015686,63.75
352,0.053296,18.76
353,0.027703,36.10
354,0.033480,29.87
355,0.006100,163.94
356,0.054759,18.26
357,0.027644,36.17
358,0.058243,17.17
359,0.021729,46.02
360,0.037060,26.98
361,0.055560,18.00
362,0.029327,34.10
363,0.037757,26.49
364,0.006261,159.72
365,0.031928,31.32
366,0.039965,25.02
367,0.045563,21.95
